GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
OpenEvent,com.group02.openevent.ai.controller,TranslationController,127,235,3,15,38,53,6,16,3,10
OpenEvent,com.group02.openevent.ai.controller,EmailTestController,8,3,0,0,2,1,1,1,1,1
OpenEvent,com.group02.openevent.ai.controller,EventAIController,123,368,14,23,37,97,14,14,1,7
OpenEvent,com.group02.openevent.ai.controller,AIUtilityController,133,516,13,29,41,105,13,18,0,10
OpenEvent,com.group02.openevent.ai.controller,ChatController,72,184,6,8,15,56,9,8,3,7
OpenEvent,com.group02.openevent.ai.controller,EnhancedAIController,164,487,12,34,33,106,12,25,2,12
OpenEvent,com.group02.openevent.controller.request,RequestController,31,189,1,5,9,51,1,15,0,13
OpenEvent,com.group02.openevent.ai.qdrant.service,EventVectorSyncService,702,400,42,20,123,67,48,7,17,7
OpenEvent,com.group02.openevent.ai.qdrant.service,QdrantService,696,157,41,5,119,41,28,6,5,6
OpenEvent,com.group02.openevent.ai.qdrant.service,VectorIntentClassifier,1202,147,139,5,213,24,81,6,11,4
OpenEvent,com.group02.openevent.ai.qdrant.service,VectorSeedRunner,28,68,0,2,8,23,0,4,0,3
OpenEvent,com.group02.openevent.controller,OrderController,364,198,21,15,69,45,21,10,10,3
OpenEvent,com.group02.openevent.controller,PaymentController,468,569,40,34,102,132,27,19,5,4
OpenEvent,com.group02.openevent.controller,VoucherController,0,115,0,8,0,28,0,7,0,3
OpenEvent,com.group02.openevent.ai.util,SessionManager,96,109,15,9,27,32,13,11,2,10
OpenEvent,com.group02.openevent.ai.util,SessionManager.SessionInfo,20,12,0,0,6,5,5,1,5,1
OpenEvent,com.group02.openevent.service.impl,TicketTypeServiceImpl,410,114,50,12,93,27,50,8,23,4
OpenEvent,com.group02.openevent.service.impl,PaymentServiceImpl,485,117,28,0,124,31,25,5,11,5
OpenEvent,com.group02.openevent.service.impl,RequestServiceImpl,44,618,7,43,2,140,13,42,6,24
OpenEvent,com.group02.openevent.service.impl,EventServiceImpl,811,284,90,22,178,60,99,15,48,7
OpenEvent,com.group02.openevent.service.impl,PlaceServiceImpl,91,77,10,2,17,12,9,4,4,3
OpenEvent,com.group02.openevent.service.impl,VoucherServiceImpl,0,175,0,12,0,44,0,16,0,10
OpenEvent,com.group02.openevent.service.impl,OrderServiceImpl,324,195,31,13,62,45,38,11,21,6
OpenEvent,com.group02.openevent.ai.service,AgentEventService,188,465,20,29,41,113,24,17,5,10
OpenEvent,com.group02.openevent.ai.service,OrderAIService,397,341,43,9,73,64,32,4,7,3
OpenEvent,com.group02.openevent.ai.service,LanguageDetectionService,10,332,8,32,4,62,8,17,0,5
OpenEvent,com.group02.openevent.ai.security,RateLimitingService.RateLimitTracker,54,58,3,6,8,17,4,6,1,4
OpenEvent,com.group02.openevent.ai.security,AISecurityService,108,160,29,14,26,38,24,9,2,6
OpenEvent,com.group02.openevent.ai.security,RateLimitingService,84,89,8,1,17,18,9,7,4,7
OpenEvent,com.group02.openevent.ai.security,AISecurityService.ValidationResult,0,35,0,0,0,10,0,6,0,6
OpenEvent,com.group02.openevent.ai.security,AISecurityService.InputType,0,39,0,0,0,7,0,1,0,1
OpenEvent,com.group02.openevent.ai.security,RateLimitingService.RateLimitInfo,28,0,2,0,9,0,6,0,5,0
OpenEvent,com.group02.openevent.ai.security,RateLimitingService.RateLimitType,0,21,0,0,0,4,0,1,0,1
